"DU","Year","Var","pchange","probdecl","slope","intercept"
"Stock19",2017,"Jags_Rhat",NA,NA,1.00105,1.00101
"Stock19",2017,"RStanArm_p2.5",-69.1529707344482,NA,-0.11761,2.11944
"Stock19",2017,"RStanArm_p25",95.9159139145584,NA,0.06725,3.07235
"Stock19",2017,"RStanArm_Med",349.329557903884,8.875,0.15026,3.52452
"Stock19",2017,"RStanArm_p75",965.719305291179,NA,0.23662,3.97366
"Stock19",2017,"RStanArm_p97.5",6148.31745412013,NA,0.41349,4.92725
"Stock19",2017,"RStanArm_Rhat",NA,NA,1.00056,1.00009
"Stock2",2017,"MLE",-1.85972,NA,-0.00156,10.37837
"Stock2",2017,"Jags_p2.5",-68.339333469054,NA,-0.09584,9.71572
"Stock2",2017,"Jags_p25",-31.7145871262918,NA,-0.03179,10.16296
"Stock2",2017,"Jags_Med",-2.57646097152342,30.7,-0.00218,10.37017
"Stock2",2017,"Jags_p75",39.5969262184138,NA,0.0278,10.59547
"Stock2",2017,"Jags_p97.5",185.490762321296,NA,0.08742,11.04205
"Stock2",2017,"Jags_Rhat",NA,NA,1.00082,1.00095
"Stock2",2017,"RStanArm_p2.5",-69.5187767110759,NA,-0.09139,9.78266
"Stock2",2017,"RStanArm_p25",-38.5303036385166,NA,-0.03743,10.23448
"Stock2",2017,"RStanArm_Med",-14.1219809720888,39.4,-0.01171,10.43364
"Stock2",2017,"RStanArm_p75",25.0575672616616,NA,0.0172,10.62128
"Stock2",2017,"RStanArm_p97.5",178.267304686328,NA,0.07872,11.0071
"Stock2",2017,"RStanArm_Rhat",NA,NA,1.00206,1.00138
"Stock20",2017,"MLE",83.32574,NA,0.05051,5.5684
"Stock20",2017,"Jags_p2.5",-59.4422734122282,NA,-0.0752,4.68916
"Stock20",2017,"Jags_p25",10.6721670073603,NA,0.00845,5.29005
"Stock20",2017,"Jags_Med",79.3950462553828,11.06667,0.0487,5.58001
"Stock20",2017,"Jags_p75",192.567221282122,NA,0.08946,5.87046
"Stock20",2017,"Jags_p97.5",707.25453778952,NA,0.17404,6.49569
"Stock20",2017,"Jags_Rhat",NA,NA,1.00231,1.00137
"Stock20",2017,"RStanArm_p2.5",-70.6187132727351,NA,-0.09422,4.77352
"Stock20",2017,"RStanArm_p25",-3.35313727633163,NA,-0.00262,5.36773
"Stock20",2017,"RStanArm_Med",60.5486088679509,16.9,0.03642,5.64253
"Stock20",2017,"RStanArm_p75",165.917541182622,NA,0.07523,5.93531
"Stock20",2017,"RStanArm_p97.5",688.397395613672,NA,0.15883,6.54155
"Stock20",2017,"RStanArm_Rhat",NA,NA,1.00441,1.00367
"Stock21",2017,"MLE",-36.19693,NA,-0.03745,9.48049
"Stock21",2017,"Jags_p2.5",-81.8800486203931,NA,-0.14235,8.70201
"Stock21",2017,"Jags_p25",-57.5688576231134,NA,-0.07144,9.24129
"Stock21",2017,"Jags_Med",-36.8349493731855,61.4,-0.03828,9.47435
"Stock21",2017,"Jags_p75",-4.41163347668165,NA,-0.00376,9.7246
"Stock21",2017,"Jags_p97.5",136.272648812768,NA,0.07165,10.23241
"Stock21",2017,"Jags_Rhat",NA,NA,1.00143,1.00096
"Stock21",2017,"RStanArm_p2.5",-79.7038961786653,NA,-0.12267,8.85999
"Stock21",2017,"RStanArm_p25",-62.5268999592721,NA,-0.0755,9.32176
"Stock21",2017,"RStanArm_Med",-45.9627685448948,71.475,-0.04735,9.54325
"Stock21",2017,"RStanArm_p75",-19.2443236893396,NA,-0.01644,9.74234
"Stock21",2017,"RStanArm_p97.5",90.9586014326832,NA,0.04976,10.14271
"Stock21",2017,"RStanArm_Rhat",NA,NA,1.00069,0.99962
"Stock22",2017,"MLE",118.9984,NA,0.07839,4.74306
"Stock22",2017,"Jags_p2.5",-92.7835857005444,NA,-0.26288,2.80935
"Stock22",2017,"Jags_p25",-25.0814022217075,NA,-0.02888,4.15153
"Stock22",2017,"Jags_Med",113.225541622334,25.03333,0.07572,4.77918
"Stock22",2017,"Jags_p75",465.287217605038,NA,0.17322,5.3896
"Stock22",2017,"Jags_p97.5",5969.85707050553,NA,0.41059,6.75882
"Stock22",2017,"Jags_Rhat",NA,NA,1.00095,1.00461
"Stock22",2017,"RStanArm_p2.5",-95.5600121402625,NA,-0.28314,3.10402
"Stock22",2017,"RStanArm_p25",-50.9554764786888,NA,-0.06477,4.37242
"Stock22",2017,"RStanArm_Med",42.0017231483438,33.575,0.03188,4.97091
"Stock22",2017,"RStanArm_p75",342.761606363843,NA,0.13526,5.54823
"Stock22",2017,"RStanArm_p97.5",3953.12948023154,NA,0.33655,6.76255
"Stock22",2017,"RStanArm_Rhat",NA,NA,1.00428,1.00479
"Stock23",2017,"MLE",NA,NA,0.22519,5.52545
"Stock23",2017,"Jags_p2.5",68.5896574458548,NA,0.04748,4.34275
"Stock23",2017,"Jags_p25",491.494413571018,NA,0.16159,5.07439
"Stock23",2017,"Jags_Med",905.746361818627,0.46667,0.20985,5.39898
"Stock23",2017,"Jags_p75",1653.91727328593,NA,0.2604,5.75343
"Stock23",2017,"Jags_p97.5",5943.74368547273,NA,0.37287,6.51042
"Stock23",2017,"Jags_Rhat",NA,NA,1.00214,1.00091
"Stock23",2017,"RStanArm_p2.5",30.3296243727508,NA,0.02408,4.52892
"Stock23",2017,"RStanArm_p25",361.87064666866,NA,0.1391,5.20929
"Stock23",2017,"RStanArm_Med",713.290649313565,1,0.19054,5.51819
"Stock23",2017,"RStanArm_p75",1237.46454611738,NA,0.23576,5.87918
"Stock23",2017,"RStanArm_p97.5",4060.09547647301,NA,0.33892,6.64653
"Stock23",2017,"RStanArm_Rhat",NA,NA,1.00357,1.00269
"Stock3",2017,"MLE",-11.9868,NA,-0.01064,11.65057
"Stock3",2017,"Jags_p2.5",-61.5776868189123,NA,-0.07971,11.17091
"Stock3",2017,"Jags_p25",-31.6995589135025,NA,-0.03177,11.49999
"Stock3",2017,"Jags_Med",-12.0917159324778,33.73333,-0.01074,11.65039
"Stock3",2017,"Jags_p75",14.1047242703561,NA,0.011,11.80243
"Stock3",2017,"Jags_p97.5",97.3263683302658,NA,0.05664,12.14479
"Stock3",2017,"Jags_Rhat",NA,NA,1.00139,1.0017
"Stock3",2017,"RStanArm_p2.5",-59.1657393409235,NA,-0.0689,11.24676
"Stock3",2017,"RStanArm_p25",-36.5277471239858,NA,-0.03497,11.54361
"Stock3",2017,"RStanArm_Med",-18.6801939693027,41.225,-0.01591,11.68371
"Stock3",2017,"RStanArm_p75",5.26576270864262,NA,0.00395,11.8229
"Stock3",2017,"RStanArm_p97.5",81.0885504178385,NA,0.04568,12.08257
"Stock3",2017,"RStanArm_Rhat",NA,NA,1.00176,1.00383
"Stock4",2017,"MLE",85.3297,NA,0.05141,9.59429
"Stock4",2017,"Jags_p2.5",-62.8128717862334,NA,-0.08243,8.61627
"Stock4",2017,"Jags_p25",4.02719803874215,NA,0.00329,9.30975
"Stock4",2017,"Jags_Med",81.4134553204912,13.5,0.04963,9.60494
"Stock4",2017,"Jags_p75",207.249773774746,NA,0.09354,9.91603
"Stock4",2017,"Jags_p97.5",908.38647217568,NA,0.19258,10.58544
"Stock4",2017,"Jags_Rhat",NA,NA,1.00074,1.00092
"Stock4",2017,"RStanArm_p2.5",-70.4291856724443,NA,-0.09372,8.69391
"Stock4",2017,"RStanArm_p25",-5.58207289303812,NA,-0.00442,9.38262
"Stock4",2017,"RStanArm_Med",62.1612295139368,17.475,0.03719,9.6777
"Stock4",2017,"RStanArm_p75",181.423500486653,NA,0.07959,9.97398
"Stock4",2017,"RStanArm_p97.5",864.961660927921,NA,0.17438,10.61196
"Stock4",2017,"RStanArm_Rhat",NA,NA,1.00281,1.00302
"Stock5",2017,"MLE",NA,NA,0.10344,8.554
"Stock5",2017,"Jags_p2.5",-11.7460364858338,NA,-0.01041,7.6118
"Stock5",2017,"Jags_p25",113.686703999662,NA,0.06328,8.10372
"Stock5",2017,"Jags_Med",196.295856646511,1.43333,0.09052,8.2921
"Stock5",2017,"Jags_p75",306.600570935454,NA,0.11689,8.47661
"Stock5",2017,"Jags_p97.5",831.325624604135,NA,0.18595,8.9937
"Stock5",2017,"Jags_Rhat",NA,NA,1.00137,1.0019
"Stock5",2017,"RStanArm_p2.5",-16.9832537370036,NA,-0.02659,7.78548
"Stock5",2017,"RStanArm_p25",35.6925291726072,NA,0.0436,8.20172
"Stock5",2017,"RStanArm_Med",67.4292197562453,1.4,0.07363,8.39944
"Stock5",2017,"RStanArm_p75",101.469767534003,NA,0.10007,8.59642
"Stock5",2017,"RStanArm_p97.5",209.263380219039,NA,0.16129,9.07115
"Stock5",2017,"RStanArm_Rhat",NA,NA,1.0076,1.00633
"Stock6",2016,"MLE",NA,NA,0.1247,7.01101
"Stock6",2016,"Jags_p2.5",88.9824575314488,NA,0.05304,6.35203
"Stock6",2016,"Jags_p25",239.18010461016,NA,0.10178,6.71245
"Stock6",2016,"Jags_Med",345.353800503118,0.1,0.12447,6.88964
"Stock6",2016,"Jags_p75",491.638376118011,NA,0.14814,7.05536
"Stock6",2016,"Jags_p97.5",985.06876875632,NA,0.19869,7.43957
"Stock6",2016,"Jags_Rhat",NA,NA,1.00201,1.00195
"Stock6",2016,"RStanArm_p2.5",60.8997480831778,NA,0.03963,6.45515
"Stock6",2016,"RStanArm_p25",201.168741635602,NA,0.09188,6.78565
"Stock6",2016,"RStanArm_Med",298.076317787637,0.05,0.11512,6.94695
"Stock6",2016,"RStanArm_p75",417.252280416936,NA,0.13695,7.12444
"Stock6",2016,"RStanArm_p97.5",798.751770793217,NA,0.18299,7.50148
"Stock6",2016,"RStanArm_Rhat",NA,NA,1.00004,0.99988
"Stock7",2017,"MLE",2.89343,NA,0.00238,12.79551
"Stock7",2017,"Jags_p2.5",-34.4290383189602,NA,-0.03517,12.54974
"Stock7",2017,"Jags_p25",-9.75448869027332,NA,-0.00855,12.71644
"Stock7",2017,"Jags_Med",3.16081587499074,7.03333,0.00259,12.79389
"Stock7",2017,"Jags_p75",17.297787406485,NA,0.0133,12.87488
"Stock7",2017,"Jags_p97.5",57.2716760400475,NA,0.03773,13.05274
"Stock7",2017,"Jags_Rhat",NA,NA,1.00188,1.00164
"Stock7",2017,"RStanArm_p2.5",-34.4744871186588,NA,-0.03252,12.59343
"Stock7",2017,"RStanArm_p25",-14.2437709397998,NA,-0.01182,12.74473
"Stock7",2017,"RStanArm_Med",-1.77413548644621,8.9,-0.00138,12.81698
"Stock7",2017,"RStanArm_p75",12.8299191808896,NA,0.00929,12.88961
"Stock7",2017,"RStanArm_p97.5",48.1966111702546,NA,0.03026,13.04303
"Stock7",2017,"RStanArm_Rhat",NA,NA,1.00367,1.00646
"Stock8",2003,"MLE",90.87479,NA,0.09235,8.40941
"Stock8",2003,"Jags_p2.5",-81.6183745109711,NA,-0.24197,7.03448
"Stock8",2003,"Jags_p25",-2.18072664604659,NA,-0.00315,7.99578
"Stock8",2003,"Jags_Med",93.6176561233283,18.4,0.09439,8.4025
"Stock8",2003,"Jags_p75",274.925667737862,NA,0.18879,8.798
"Stock8",2003,"Jags_p97.5",1812.70851924575,NA,0.42159,9.7743
"Stock8",2003,"Jags_Rhat",NA,NA,1.00242,1.00286
"Stock8",2003,"RStanArm_p2.5",-83.8605376873638,NA,-0.22799,7.35366
"Stock8",2003,"RStanArm_p25",-28.1494237447445,NA,-0.04132,8.1867
"Stock8",2003,"RStanArm_Med",47.3157392667931,26.175,0.04843,8.56122
"Stock8",2003,"RStanArm_p75",211.444304591236,NA,0.14201,8.94332
"Stock8",2003,"RStanArm_p97.5",1514.90602473432,NA,0.34773,9.78282
"Stock8",2003,"RStanArm_Rhat",NA,NA,1.00056,1.00094
"Stock9",2017,"MLE",NA,NA,0.06327,9.79525
"Stock9",2017,"Jags_p2.5",-3.08359323518684,NA,-0.00261,9.44451
"Stock9",2017,"Jags_p25",52.1301857058599,NA,0.03496,9.71211
"Stock9",2017,"Jags_Med",88.9550294490647,0.73333,0.05303,9.83601
"Stock9",2017,"Jags_p75",133.909865245042,NA,0.07081,9.95957
"Stock9",2017,"Jags_p97.5",275.233632797654,NA,0.1102,10.21672
"Stock9",2017,"Jags_Rhat",NA,NA,1.00111,1.00171
"Stock9",2017,"RStanArm_p2.5",-9.91210308507934,NA,-0.0087,9.50293
"Stock9",2017,"RStanArm_p25",40.1605348413383,NA,0.02813,9.75384
"Stock9",2017,"RStanArm_Med",73.0864285639169,0.975,0.04572,9.87531
"Stock9",2017,"RStanArm_p75",113.895740588154,NA,0.06336,10.00208
"Stock9",2017,"RStanArm_p97.5",232.06696520013,NA,0.10001,10.27047
"Stock9",2017,"RStanArm_Rhat",NA,NA,1.00181,1.0013
